Voter ID,County,Candidate
12745380,Marsh,Li
14967178,Marsh,Khan
13974929,Marsh,Khan
14849361,Marsh,Khan
17709046,Marsh,Khan
19558059,Marsh,Khan
10044752,Marsh,Correy
19175671,Queen,Khan
11600272,Marsh,Li
17899790,Bamoo,Khan
12803170,Bamoo,Khan
15534463,Queen,Khan
10708729,Raffah,Khan
16354017,Queen,Correy
16322920,Marsh,Khan
18513783,Marsh,Khan
11077210,Marsh,Khan
14775314,Marsh,Khan
11037345,Queen,Khan
17881556,Marsh,Khan
17915769,Marsh,Correy
17017266,Marsh,Correy
16203037,Marsh,Khan
14237677,Marsh,Correy
10700388,Marsh,Li
10294406,Marsh,Khan
19845807,Bamoo,Correy
10097182,Queen,Correy
19053294,Marsh,Correy
19168502,Queen,Khan
14268512,Marsh,Khan
19979054,Marsh,Li
11055571,Marsh,Khan
12980980,Queen,Khan
18619851,Marsh,Li
11339043,Marsh,Khan
13349223,Marsh,Khan
11343031,Marsh,Correy
17319826,Marsh,Khan
18739885,Marsh,Correy
15947108,Marsh,Khan
13805796,Marsh,Khan
11523650,Marsh,Khan
11859329,Queen,Khan
18482027,Marsh,Khan
13990383,Marsh,Khan
11039939,Marsh,Correy
16162926,Queen,Khan
17294583,Marsh,Khan
13745145,Marsh,O'Tooley
10614655,Marsh,Khan
16599678,Marsh,Khan
13635481,Marsh,Li
17550524,Marsh,Khan
16571858,Marsh,Khan
11565263,Marsh,Khan
10840978,Marsh,Khan
10315775,Bamoo,Khan
18853645,Marsh,Correy
17611138,Bamoo,Khan
14404376,Marsh,Khan
19196101,Marsh,Khan
18324847,Marsh,Khan
18356205,Marsh,Khan
19906092,Marsh,Khan
16560111,Marsh,Correy
16308005,Bamoo,Khan
13223483,Marsh,Correy
15728559,Marsh,Khan
14045488,Marsh,Khan
15132693,Queen,Khan
18843980,Bamoo,Khan
15340580,Marsh,Khan
17763212,Marsh,Correy
11207963,Marsh,Khan
14261183,Marsh,Khan
18708810,Marsh,O'Tooley
17691051,Marsh,Khan
17747266,Marsh,Khan
15569543,Marsh,Khan
15391832,Queen,Correy
10084394,Trandee,Correy
17111303,Marsh,Li
12865323,Bamoo,Khan
17951550,Queen,Khan
16311650,Marsh,Khan
17351111,Marsh,Khan
16189926,Marsh,Li
16541903,Marsh,Correy
10556420,Bamoo,O'Tooley
15212967,Marsh,Khan
16851783,Raffah,Khan
10182182,Marsh,Correy
11498486,Marsh,Khan
11399465,Queen,Khan
16598920,Marsh,Li
18562676,Queen,Khan
15295723,Marsh,Correy
13641630,Queen,Khan
18611127,Marsh,Correy
15778296,Marsh,Khan
16268496,Trandee,Correy
19598243,Marsh,Khan
15965974,Marsh,Correy
11127029,Marsh,Li
19592491,Marsh,Correy
17422216,Marsh,Khan
19638861,Marsh,Correy
11340326,Marsh,Li
12661567,Raffah,Correy
18408758,Marsh,Li
19989452,Queen,Li
11220508,Marsh,Khan
10446340,Marsh,Li
16367815,Bamoo,Khan
14288157,Bamoo,Khan
18588537,Marsh,Khan
13813153,Queen,Khan
13798820,Marsh,Khan
12681845,Marsh,Li
15155398,Queen,Khan
16617953,Bamoo,Khan
14293791,Queen,Correy
17712177,Marsh,Correy
12556769,Marsh,Khan
15387277,Marsh,Khan
16282620,Bamoo,Khan
11282309,Marsh,Correy
10376920,Marsh,Correy
10574275,Marsh,Khan
15494016,Marsh,Khan
13734052,Marsh,Li
11866327,Marsh,Khan
11332711,Queen,O'Tooley
16516281,Marsh,Khan
10580263,Marsh,Khan
19953783,Marsh,Correy
17294610,Marsh,Li
11126405,Marsh,Khan
14493074,Bamoo,Khan
18948137,Bamoo,Khan
15189810,Marsh,Correy
19550247,Marsh,Khan
15465754,Bamoo,Khan
10546012,Marsh,Correy
18727225,Marsh,O'Tooley
14138157,Marsh,Khan
14765381,Marsh,Li
16297940,Queen,Khan
16333470,Queen,Khan
14709647,Bamoo,Li
18421016,Marsh,Khan
12825620,Queen,Khan
17695544,Queen,Khan
18966664,Marsh,Correy
15393900,Queen,Correy
11273451,Marsh,Khan
10675716,Marsh,Khan
10133895,Marsh,Khan
13947591,Marsh,Li
17643428,Queen,Khan
13907889,Marsh,Khan
16180972,Marsh,Li
13150011,Queen,Khan
11473334,Marsh,Li
19316914,Queen,Correy
11671837,Queen,Khan
16772874,Marsh,Khan
17967822,Marsh,Khan
17419671,Marsh,Li
14435587,Marsh,Khan
10961558,Marsh,Correy
13978239,Queen,Khan
10542656,Marsh,Khan
11638535,Marsh,Li
14099159,Marsh,Khan
18942051,Trandee,Khan
10481737,Queen,Khan
16045185,Bamoo,Khan
19597563,Bamoo,Khan
17530285,Queen,Khan
17425825,Marsh,Khan
17289276,Marsh,Khan
18288408,Marsh,Khan
12252313,Marsh,Khan
16265151,Marsh,Khan
13865448,Marsh,Li
14697315,Queen,Khan
12806690,Raffah,Khan
17094816,Marsh,Khan
18210707,Bamoo,Khan
17325971,Marsh,Correy
12863430,Queen,Khan
11981117,Queen,Khan
11704788,Marsh,Khan
10097402,Queen,Khan
17024573,Marsh,Khan
10110622,Marsh,Li
17497985,Marsh,Khan
13848253,Marsh,Correy
19105056,Marsh,Correy
12057887,Marsh,Li
18490860,Queen,Khan
14782244,Marsh,Li
17702488,Marsh,Li
18744512,Marsh,Li
15601474,Queen,O'Tooley
11625491,Queen,O'Tooley
11391001,Queen,Khan
13735532,Queen,Khan
11033889,Queen,Khan
19954276,Marsh,Correy
17276236,Marsh,Khan
12071836,Marsh,Correy
10088081,Marsh,Li
11231811,Queen,Khan
15492691,Marsh,Khan
11369347,Marsh,Correy
18671759,Marsh,Correy
19193251,Marsh,Khan
13728125,Trandee,Khan
13408436,Queen,Khan
17162507,Marsh,Correy
16847767,Bamoo,Khan
12539283,Marsh,Li
15901558,Marsh,Khan
19663795,Marsh,Khan
19789673,Marsh,Khan
18086504,Marsh,Correy
19320352,Queen,Correy
14096554,Queen,Khan
14966458,Marsh,Khan
14201339,Marsh,Khan
10264876,Queen,Khan
17055690,Marsh,Khan
11142289,Marsh,Khan
14111514,Queen,Khan
10655614,Marsh,Li
15144616,Marsh,Khan
16558216,Marsh,Li
19075547,Marsh,Li
10006645,Marsh,Correy
18003471,Marsh,Khan
14828520,Queen,Khan
15707053,Marsh,Li
19893860,Marsh,Correy
19281166,Marsh,Khan
17539129,Bamoo,Khan
11141232,Marsh,Khan
13702296,Bamoo,Khan
17476498,Marsh,Correy
15835297,Marsh,Khan
17811735,Marsh,Khan
11166999,Marsh,Correy
10288963,Raffah,Khan
14615282,Bamoo,Khan
12584468,Bamoo,Li
19370202,Queen,Khan
12534452,Marsh,Correy
13854215,Raffah,Correy
14864894,Marsh,Correy
15653297,Marsh,Li
14231182,Bamoo,Li
16817182,Marsh,Khan
17215295,Marsh,Khan
17849473,Marsh,Khan
19791375,Bamoo,Li
14730454,Marsh,Khan
18303978,Marsh,Correy
10946631,Bamoo,Correy
12100710,Marsh,Khan
10809462,Bamoo,Khan
18254142,Queen,Correy
14685792,Bamoo,Khan
19261719,Marsh,Correy
11570773,Marsh,Khan
15616115,Marsh,Khan
18667325,Bamoo,Khan
10252614,Marsh,Khan
18384544,Bamoo,Khan
12777665,Marsh,Khan
16222330,Marsh,Khan
17810640,Marsh,Correy
14124023,Queen,Correy
16440713,Marsh,Khan
17159473,Raffah,Khan
16584267,Queen,Correy
16986570,Marsh,Khan
17348193,Marsh,Khan
12572940,Queen,Khan
16690783,Marsh,Correy
11039127,Bamoo,Li
10580227,Marsh,Correy
13218742,Marsh,Khan
16231381,Marsh,O'Tooley
18885703,Queen,Correy
13630222,Bamoo,Khan
13277482,Marsh,Khan
13955060,Trandee,Khan
13021372,Marsh,Li
15472448,Marsh,Khan
17052544,Marsh,Khan
12246332,Marsh,Correy
18677124,Marsh,Khan
10308282,Marsh,Khan
19959977,Marsh,Khan
13829512,Marsh,Khan
18408547,Marsh,Khan
14203624,Marsh,Li
17431201,Marsh,Khan
16153691,Marsh,Khan
18275644,Queen,Khan
13123179,Bamoo,Khan
19569137,Marsh,Li
19225976,Marsh,Khan
19256528,Marsh,Khan
18105026,Queen,Khan
13829749,Marsh,Khan
16973073,Marsh,Correy
13874619,Marsh,Khan
16547286,Queen,Khan
18793117,Bamoo,Khan
18209915,Marsh,Khan
19982242,Bamoo,Li
12867206,Marsh,Khan
17644588,Queen,Li
11905162,Marsh,Correy
14936315,Queen,Khan
16330666,Marsh,Khan
11855197,Queen,Li
13567429,Marsh,Khan
17491946,Marsh,Li
18403469,Marsh,Khan
15443023,Raffah,Khan
16304578,Marsh,Khan
15295918,Marsh,Khan
13706652,Queen,Khan
14551297,Marsh,Khan
10729790,Marsh,Li
13266472,Bamoo,Li
11306468,Marsh,Khan
17673418,Marsh,Correy
13424016,Queen,Correy
11179187,Queen,Khan
14432647,Marsh,Khan
18174647,Queen,Khan
13559344,Marsh,Correy
10817444,Marsh,Khan
13017873,Marsh,Khan
17735035,Marsh,Correy
14809191,Marsh,Khan
14924409,Marsh,Correy
13460573,Marsh,Khan
10328386,Marsh,Khan
17719602,Marsh,Khan
11932132,Marsh,Khan
10094617,Bamoo,Khan
13965971,Bamoo,O'Tooley
12154652,Queen,Khan
14688296,Bamoo,Khan
19108000,Marsh,Khan
16429850,Marsh,Khan
18592165,Bamoo,Correy
19253353,Queen,Khan
17592621,Marsh,Khan
10966721,Queen,Khan
18815901,Marsh,O'Tooley
16777002,Marsh,Khan
12503675,Marsh,Khan
16731065,Queen,Khan
17157800,Queen,Khan
10675043,Queen,Khan
12814510,Queen,Khan
14405908,Marsh,Khan
19911809,Queen,Khan
15141242,Marsh,O'Tooley
13864031,Marsh,Khan
12991562,Queen,Khan
12243804,Marsh,Khan
12306761,Marsh,Correy
17087821,Raffah,Li
16351244,Marsh,Li
18400778,Queen,Khan
11417426,Marsh,Khan
10156647,Bamoo,Khan
15041722,Queen,Khan
12141593,Queen,Khan
14118200,Queen,Khan
12418228,Bamoo,Khan
15882367,Marsh,Correy
10935698,Trandee,Khan
17300301,Queen,Correy
17307414,Marsh,Khan
10193671,Bamoo,Khan
17507159,Marsh,Correy
10459197,Marsh,Li
10829098,Marsh,Li
17293102,Marsh,O'Tooley
10077261,Marsh,Khan
18518518,Marsh,Khan
10525111,Bamoo,Khan
15158040,Marsh,Correy
19820392,Queen,Khan
11722487,Marsh,Khan
15032971,Bamoo,Khan
15515701,Queen,Li
17663761,Marsh,Khan
19608711,Marsh,Khan
10819961,Queen,Khan
14778790,Marsh,Khan
10386254,Marsh,Khan
17147290,Trandee,Khan
13274275,Queen,Khan
19398341,Marsh,Khan
12460072,Bamoo,Khan
15806756,Bamoo,Correy
12446444,Queen,Khan
14258108,Marsh,Khan
14484166,Raffah,Correy
16543527,Queen,Li
13832938,Marsh,Khan
12330952,Marsh,Khan
11904806,Marsh,Li
12069077,Marsh,Correy
10217982,Marsh,Khan
19397342,Marsh,Khan
18543444,Queen,Correy
15982983,Marsh,Correy
18315963,Queen,Correy
12955624,Marsh,Khan
17312270,Marsh,Correy
10712549,Marsh,O'Tooley
12113863,Marsh,Correy
12592434,Marsh,Correy
18980225,Marsh,Li
14191255,Queen,Khan
16980879,Bamoo,Khan
15219569,Queen,Li
13436354,Marsh,Correy
10820951,Marsh,Correy
14906360,Marsh,Li
11024255,Marsh,Khan
19856505,Marsh,Khan
12190738,Raffah,Khan
11764239,Marsh,Khan
17526621,Marsh,Correy
17909550,Queen,Khan
18232234,Marsh,Khan
13724848,Marsh,Khan
17981378,Queen,Khan
10536579,Bamoo,Khan
16887269,Marsh,Khan
12064915,Queen,Li
17662271,Queen,Khan
11628592,Queen,Khan
19511700,Bamoo,Khan
13437341,Queen,Khan
14854520,Queen,Khan
11740870,Queen,Khan
11689733,Queen,Khan
11364174,Marsh,Correy
13756531,Marsh,Khan
15318659,Marsh,Khan
18152466,Queen,Correy
10446208,Marsh,Li
19438767,Marsh,Khan
17397674,Queen,Correy
15543543,Marsh,Khan
14140969,Marsh,Khan
14379627,Marsh,Khan
18454891,Marsh,Li
11171344,Bamoo,Khan
19601693,Queen,Correy
10566890,Marsh,Khan
10787725,Marsh,Li
18613797,Marsh,Khan
13706212,Trandee,Khan
12271308,Marsh,Li
15183105,Marsh,Khan
13688263,Bamoo,Khan
18232947,Raffah,Khan
19138166,Marsh,Correy
16931913,Queen,Khan
14060650,Marsh,Khan
13167947,Raffah,Khan
19277468,Queen,Khan
15305012,Marsh,Correy
18103762,Marsh,Li
14112637,Queen,Correy
13376747,Queen,Khan
19048003,Bamoo,Khan
14834595,Queen,Khan
16777330,Marsh,O'Tooley
15127561,Queen,Khan
10004959,Marsh,Khan
19098887,Marsh,Correy
11579117,Marsh,Khan
18718049,Trandee,Khan
13177426,Marsh,Khan
16126946,Marsh,Khan
19500213,Marsh,Correy
17573842,Marsh,Khan
15873979,Marsh,Khan
13212557,Queen,Correy
13386014,Marsh,Khan
19871407,Marsh,Khan
16785897,Queen,Li
13907599,Marsh,Khan
16246633,Marsh,Khan
16556919,Queen,O'Tooley
14628370,Marsh,Correy
18777435,Marsh,Li
16566950,Marsh,Li
15346478,Queen,Khan
19593431,Marsh,Khan
18397165,Bamoo,Khan
13102360,Marsh,Correy
19914283,Marsh,Khan
12098613,Marsh,Khan
17871271,Queen,Correy
12809527,Marsh,Khan
19926506,Queen,Khan
17282293,Queen,Khan
12204432,Queen,Li
10371594,Marsh,Khan
12007631,Marsh,Khan
18441946,Bamoo,Correy
12307308,Marsh,Khan
11204145,Marsh,Khan
13676711,Marsh,Khan
12298231,Queen,Khan
10674975,Marsh,Khan
18230445,Marsh,Li
10399589,Marsh,Correy
17055072,Queen,Khan
16746812,Marsh,Khan
18359016,Marsh,Khan
19729486,Marsh,Khan
18959999,Marsh,Khan
16199235,Queen,Khan
16832169,Marsh,Khan
18775012,Marsh,Khan
13818329,Trandee,Khan
13259542,Marsh,Khan
19305367,Marsh,Khan
16754618,Bamoo,Khan
15423488,Marsh,Khan
18807340,Marsh,Correy
14746926,Marsh,Khan
15760781,Queen,Khan
11154144,Marsh,Khan
12419015,Marsh,Khan
18465694,Raffah,Khan
15230056,Marsh,Khan
14397547,Bamoo,Khan
13204408,Queen,Correy
13004102,Marsh,Correy
12861672,Marsh,Khan
16194417,Marsh,Khan
17413415,Marsh,Khan
17741531,Queen,Khan
15644418,Marsh,Khan
12077034,Bamoo,Khan
11628708,Marsh,Correy
17579187,Marsh,Correy
12206065,Marsh,Khan
17199169,Raffah,Correy
13949461,Bamoo,Li
17328904,Marsh,Correy
19384548,Marsh,Correy
14803176,Trandee,Khan
13304225,Marsh,Li
19991148,Bamoo,Li
12594382,Marsh,Khan
15327817,Bamoo,Khan
10189362,Marsh,Correy
15233586,Queen,Correy
17650514,Marsh,Li
14145566,Marsh,Khan
14203546,Queen,Li
15895744,Marsh,Correy
11575393,Marsh,Li
14299568,Marsh,Khan
16385745,Raffah,Khan
10961468,Marsh,Li
11556793,Marsh,Li
10560157,Marsh,Khan
12800158,Raffah,Correy
11212933,Queen,Khan
10584789,Marsh,Li
18259342,Marsh,Khan
18410651,Bamoo,Khan
19419715,Marsh,Correy
15852705,Marsh,Li
12081966,Marsh,Correy
10632342,Marsh,Correy
13394454,Marsh,Khan
10699927,Bamoo,Correy
12643771,Bamoo,Khan
16173140,Marsh,Khan
10544208,Marsh,Correy
14435493,Bamoo,Khan
14081874,Marsh,Li
19558115,Marsh,Khan
11859175,Marsh,Khan
12252235,Marsh,Li
18692668,Marsh,Khan
18811226,Raffah,Khan
12193336,Trandee,Correy
19886736,Marsh,Khan
10221707,Queen,Khan
15796640,Marsh,Khan
19765411,Marsh,Khan
17407751,Bamoo,Khan
10848142,Trandee,Li
15835751,Marsh,Khan
16752471,Marsh,Khan
15787524,Queen,Li
12403474,Bamoo,Khan
11714204,Queen,Khan
14755095,Marsh,Khan
15922911,Marsh,Khan
17973219,Bamoo,Li
18269854,Marsh,Khan
10720834,Queen,Khan
10186966,Marsh,Correy
14720925,Marsh,Correy
10317996,Marsh,Khan
15539908,Marsh,Khan
10564980,Queen,Khan
12496992,Queen,Li
15176176,Marsh,Li
15854164,Marsh,Khan
15705582,Marsh,Khan
18707857,Queen,Khan
16537328,Marsh,Khan
12483419,Marsh,Correy
10200056,Marsh,Khan
17872289,Marsh,Khan
14983910,Marsh,Khan
14487609,Marsh,Khan
16893119,Marsh,Khan
12908790,Marsh,Khan
14544422,Marsh,Khan
13035553,Queen,Khan
12615174,Marsh,Correy
10000832,Marsh,Correy
19876683,Trandee,Khan
10882783,Marsh,Khan
12610804,Marsh,Li
18368292,Queen,Khan
18304917,Marsh,Khan
17993705,Bamoo,Khan
14576761,Bamoo,Li
16003404,Marsh,Correy
13562172,Marsh,Khan
17857941,Marsh,Khan
12765594,Marsh,Khan
11765890,Marsh,Khan
19485780,Marsh,Li
12264209,Bamoo,Correy
19189410,Marsh,Li
19626248,Marsh,Correy
19735681,Marsh,Khan
12187958,Trandee,Correy
11017565,Queen,Khan
16364131,Queen,Khan
17489464,Marsh,Khan
18184499,Marsh,Khan
10692072,Marsh,Khan
14618818,Queen,Khan
15086019,Marsh,Correy
17836699,Marsh,Correy
13802981,Marsh,Khan
15872410,Marsh,Khan
13481682,Bamoo,Correy
19445816,Marsh,O'Tooley
11524470,Marsh,Correy
13313763,Raffah,Correy
19311816,Marsh,O'Tooley
11329736,Marsh,Khan
18089788,Marsh,Khan
11813461,Marsh,Correy
11362625,Queen,Khan
10160560,Marsh,Khan
12496031,Marsh,Correy
18778304,Queen,Khan
19956118,Marsh,Correy
18457605,Marsh,Khan
10897040,Bamoo,Li
15342476,Marsh,Li
19427001,Marsh,Correy
12817305,Raffah,Li
12704305,Marsh,Khan
10840089,Queen,Li
19535006,Bamoo,Li
19355433,Bamoo,Correy
19331914,Marsh,Khan
11704053,Marsh,Khan
10803481,Marsh,Khan
16273470,Marsh,Khan
13243674,Queen,Khan
17823137,Marsh,Khan
19098354,Queen,Correy
11903734,Bamoo,Khan
18793918,Queen,Khan
18777690,Marsh,Khan
16869080,Bamoo,Correy
15547577,Bamoo,Khan
19772962,Marsh,Correy
19798913,Queen,O'Tooley
18391435,Marsh,Khan
11771860,Queen,Khan
18478156,Queen,Khan
17825684,Marsh,Correy
11947535,Queen,Li
19114816,Marsh,Khan
16040437,Marsh,Li
12038422,Marsh,Correy
16865664,Marsh,Khan
19936627,Queen,Khan
12671927,Marsh,Correy
19847473,Trandee,Khan
16236608,Queen,Khan
12991176,Trandee,Khan
16837203,Marsh,O'Tooley
13868761,Marsh,Khan
14070130,Marsh,Khan
13302805,Marsh,Khan
12060824,Marsh,Khan
12375577,Marsh,Khan
10885561,Marsh,Correy
12984073,Bamoo,Khan
11141938,Trandee,Khan
14139924,Bamoo,Khan
15875613,Marsh,Correy
18926483,Bamoo,Li
17932088,Queen,Khan
10371545,Queen,Khan
15372234,Trandee,Correy
11266378,Marsh,Li
13861135,Queen,Correy
14185520,Marsh,Khan
10861290,Raffah,Khan
17020348,Marsh,Li
11186273,Marsh,Correy
13561294,Queen,Khan
16173734,Bamoo,Correy
17241495,Marsh,Khan
16740890,Bamoo,Correy
13624698,Marsh,Correy
15310049,Marsh,Khan
19099998,Raffah,Khan
19244942,Bamoo,Khan
19955150,Queen,Khan
13683757,Bamoo,Khan
19053524,Bamoo,Khan
14083000,Marsh,O'Tooley
